id,Exited
262174,0
262175,1
262176,1
262177,1
262178,0
262179,1
262180,1
262181,0
262182,1
262183,0
262184,1
262185,1
262186,1
262187,1
262188,1
262189,1
262190,1
262191,1
262192,1
262193,1
262194,0
262195,0
262196,0
262197,0
262198,0
262199,1
262200,0
262201,0
262202,0
262203,1
262204,1
262205,1
262206,1
262207,1
262208,1
262209,1
262210,1
262211,0
262212,1
262213,1
262214,1
262215,0
262216,1
262217,1
262218,0
262219,0
262220,1
262221,1
262222,1
262223,1
262224,0
262225,0
262226,1
262227,0
262228,1
262229,0
262230,1
262231,1
262232,1
262233,1
262234,0
262235,0
262236,1
262237,1
262238,1
262239,1
262240,1
262241,1
262242,0
262243,0
262244,0
262245,1
262246,0
262247,1
262248,1
262249,1
262250,0
262251,0
262252,0
262253,1
262254,1
262255,1
262256,0
262257,0
262258,0
262259,1
262260,0
262261,1
262262,1
262263,1
262264,0
262265,0
262266,1
262267,0
262268,1
262269,0
262270,1
262271,0
262272,1
262273,1
262274,1
262275,0
262276,1
262277,1
262278,0
262279,0
262280,0
262281,1
262282,0
262283,0
262284,0
262285,1
262286,1
262287,1
262288,0
262289,1
262290,1
262291,0
262292,0
262293,0
262294,0
262295,1
262296,0
262297,1
262298,1
262299,1
262300,0
262301,0
262302,1
262303,1
262304,1
262305,0
262306,1
262307,0
262308,0
262309,0
262310,1
262311,1
262312,0
262313,0
262314,1
262315,1
262316,0
262317,0
262318,1
262319,1
262320,1
262321,1
262322,1
262323,1
262324,1
262325,1
262326,1
262327,1
262328,1
262329,1
262330,0
262331,1
262332,1
262333,0
262334,0
262335,0
262336,1
262337,0
262338,1
262339,1
262340,0
262341,1
262342,1
262343,0
262344,1
262345,1
262346,0
262347,1
262348,0
262349,0
262350,1
262351,0
262352,1
262353,1
262354,0
262355,1
262356,0
262357,1
262358,0
262359,1
262360,0
262361,1
262362,0
262363,0
262364,1
262365,0
262366,1
262367,0
262368,1
262369,0
262370,1
262371,0
262372,1
262373,0
262374,1
262375,0
262376,0
262377,1
262378,1
262379,0
262380,1
262381,1
262382,1
262383,1
262384,0
262385,0
262386,1
262387,0
262388,1
262389,0
262390,0
262391,1
262392,1
262393,1
262394,1
262395,1
262396,1
262397,0
262398,1
262399,0
262400,0
262401,0
262402,1
262403,0
262404,1
262405,1
262406,0
262407,0
262408,1
262409,1
262410,1
262411,0
262412,1
262413,0
262414,1
262415,0
262416,1
262417,1
262418,1
262419,0
262420,1
262421,1
262422,0
262423,0
262424,0
262425,0
262426,1
262427,0
262428,1
262429,1
262430,0
262431,1
262432,0
262433,0
262434,0
262435,1
262436,1
262437,0
262438,0
262439,1
262440,1
262441,0
262442,1
262443,1
262444,0
262445,1
262446,0
262447,1
262448,1
262449,0
262450,1
262451,0
262452,1
262453,1
262454,0
262455,0
262456,1
262457,1
262458,1
262459,1
262460,1
262461,1
262462,1
262463,1
262464,1
262465,1
262466,1
262467,1
262468,0
262469,1
262470,0
262471,1
262472,0
262473,0
262474,1
262475,1
262476,0
262477,1
262478,1
262479,0
262480,0
262481,1
262482,1
262483,1
262484,1
262485,0
262486,1
262487,0
262488,1
262489,0
262490,0
262491,1
262492,1
262493,0
262494,1
262495,0
262496,1
262497,1
262498,1
262499,0
262500,1
262501,1
262502,1
262503,0
262504,1
262505,1
262506,1
262507,0
262508,0
262509,1
262510,0
262511,1
262512,1
262513,0
262514,1
262515,0
262516,1
262517,1
262518,1
262519,0
262520,1
262521,1
262522,0
262523,1
262524,1
262525,1
262526,1
262527,1
262528,0
262529,1
262530,1
262531,0
262532,0
262533,1
262534,0
262535,1
262536,0
262537,1
262538,1
262539,1
262540,0
262541,1
262542,1
262543,1
262544,1
262545,1
262546,1
262547,0
262548,0
262549,1
262550,1
262551,1
262552,1
262553,1
262554,1
262555,1
262556,0
262557,1
262558,0
262559,1
262560,1
262561,1
262562,0
262563,0
262564,1
262565,1
262566,1
262567,0
262568,1
262569,1
262570,0
262571,0
262572,1
262573,1
262574,0
262575,1
262576,0
262577,0
262578,1
262579,1
262580,0
262581,1
262582,1
262583,0
262584,1
262585,0
262586,1
262587,1
262588,0
262589,0
262590,1
262591,0
262592,1
262593,0
262594,0
262595,0
262596,1
262597,0
262598,1
262599,1
262600,0
262601,1
262602,0
262603,1
262604,1
262605,1
262606,1
262607,1
262608,0
262609,1
262610,1
262611,1
262612,0
262613,0
262614,1
262615,0
262616,0
262617,1
262618,0
262619,1
262620,0
262621,1
262622,1
262623,0
262624,1
262625,1
262626,1
262627,1
262628,0
262629,0
262630,1
262631,0
262632,1
262633,1
262634,0
262635,0
262636,1
262637,1
262638,1
262639,0
262640,1
262641,0
262642,0
262643,0
262644,0
262645,1
262646,1
262647,1
262648,0
262649,0
262650,1
262651,1
262652,1
262653,1
262654,1
262655,1
262656,1
262657,0
262658,0
262659,0
262660,1
262661,0
262662,1
262663,1
262664,1
262665,1
262666,1
262667,0
262668,1
262669,1
262670,0
262671,1
262672,1
262673,0
262674,0
262675,0
262676,1
262677,0
262678,0
262679,0
262680,0
262681,0
262682,0
262683,1
262684,1
262685,1
262686,0
262687,0
262688,1
262689,0
262690,1
262691,0
262692,0
262693,1
262694,0
262695,0
262696,1
262697,0
262698,0
262699,1
262700,1
262701,1
262702,0
262703,0
262704,1
262705,1
262706,1
262707,0
262708,0
262709,1
262710,0
262711,1
262712,0
262713,1
262714,1
262715,0
262716,1
262717,0
262718,1
262719,0
262720,1
262721,1
262722,0
262723,1
262724,0
262725,0
262726,1
262727,0
262728,1
262729,0
262730,0
262731,0
262732,1
262733,1
262734,0
262735,1
262736,1
262737,1
262738,1
262739,0
262740,1
262741,1
262742,1
262743,1
262744,1
262745,0
262746,1
262747,1
262748,1
262749,1
262750,0
262751,0
262752,1
262753,0
262754,0
262755,0
262756,1
262757,0
262758,1
262759,0
262760,1
262761,0
262762,1
262763,1
262764,0
262765,1
262766,0
262767,0
262768,0
262769,1
262770,1
262771,1
262772,1
262773,1
262774,1
262775,1
262776,0
262777,1
262778,1
262779,1
262780,1
262781,1
262782,1
262783,1
262784,0
262785,1
262786,1
262787,1
262788,1
262789,0
262790,1
262791,1
262792,1
262793,0
262794,1
262795,1
262796,1
262797,1
262798,0
262799,1
262800,0
262801,0
262802,1
262803,0
262804,1
262805,1
262806,0
262807,1
262808,1
262809,1
262810,1
262811,1
262812,1
262813,0
262814,0
262815,0
262816,1
262817,1
262818,1
262819,0
262820,1
262821,1
262822,0
262823,1
262824,0
262825,1
262826,1
262827,1
262828,0
262829,0
262830,1
262831,1
262832,1
262833,1
262834,0
262835,1
262836,1
262837,0
262838,1
262839,0
262840,1
262841,0
262842,1
262843,1
262844,1
262845,1
262846,1
262847,1
262848,1
262849,1
262850,1
262851,0
262852,1
262853,1
262854,1
262855,1
262856,1
262857,1
262858,1
262859,1
262860,1
262861,1
262862,0
262863,1
262864,1
262865,0
262866,1
262867,1
262868,1
262869,1
262870,1
262871,0
262872,1
262873,0
262874,1
262875,1
262876,0
262877,0
262878,1
262879,1
262880,0
262881,1
262882,1
262883,0
262884,0
262885,1
262886,1
262887,0
262888,0
262889,1
262890,1
262891,1
262892,1
262893,0
262894,1
262895,0
262896,1
262897,1
262898,1
262899,1
262900,1
262901,1
262902,1
262903,1
262904,0
262905,0
262906,0
262907,1
262908,0
262909,1
262910,1
262911,0
262912,0
262913,0
262914,1
262915,1
262916,1
262917,1
262918,1
262919,0
262920,0
262921,1
262922,1
262923,1
262924,0
262925,1
262926,1
262927,0
262928,1
262929,1
262930,1
262931,1
262932,1
262933,1
262934,0
262935,1
262936,1
262937,1
262938,1
262939,1
262940,0
262941,1
262942,0
262943,1
262944,1
262945,0
262946,1
262947,1
262948,1
262949,1
262950,0
262951,1
262952,1
262953,0
262954,0
262955,1
262956,0
262957,1
262958,1
262959,1
262960,1
262961,1
262962,1
262963,0
262964,0
262965,1
262966,1
262967,1
262968,0
262969,0
262970,1
262971,1
262972,0
262973,0
262974,0
262975,1
262976,0
262977,0
262978,1
262979,1
262980,1
262981,0
262982,0
262983,0
262984,1
262985,0
262986,0
262987,0
262988,1
262989,1
262990,1
262991,0
262992,1
262993,0
262994,1
262995,0
262996,1
262997,1
262998,1
262999,1
263000,1
263001,0
263002,0
263003,0
263004,1
263005,1
263006,0
263007,0
263008,0
263009,1
263010,1
263011,0
263012,0
263013,0
263014,1
263015,0
263016,1
263017,1
263018,0
263019,0
263020,1
263021,1
263022,1
263023,1
263024,0
263025,0
263026,1
263027,1
263028,0
263029,0
263030,0
263031,0
263032,0
263033,1
263034,1
263035,1
263036,0
263037,0
263038,0
263039,0
263040,1
263041,0
263042,1
263043,0
263044,0
263045,0
263046,1
263047,1
263048,1
263049,1
263050,1
263051,0
263052,0
263053,1
263054,1
263055,1
263056,1
263057,0
263058,1
263059,1
263060,0
263061,0
263062,0
263063,1
263064,1
263065,0
263066,1
263067,1
263068,0
263069,1
263070,0
263071,0
263072,1
263073,1
263074,1
263075,1
263076,1
263077,0
263078,1
263079,1
263080,0
263081,0
263082,1
263083,1
263084,0
263085,0
263086,0
263087,0
263088,1
263089,0
263090,1
263091,0
263092,0
263093,0
263094,1
263095,1
263096,0
263097,0
263098,1
263099,0
263100,0
263101,0
263102,0
263103,1
263104,1
263105,1
263106,1
263107,1
263108,1
263109,0
263110,1
263111,1
263112,1
263113,0
263114,0
263115,1
263116,0
263117,1
263118,1
263119,0
263120,1
263121,0
263122,1
263123,1
263124,1
263125,1
263126,0
263127,1
263128,0
263129,1
263130,0
263131,0
263132,1
263133,1
263134,1
263135,1
263136,0
263137,0
263138,1
263139,1
263140,1
263141,1
263142,0
263143,1
263144,1
263145,1
263146,1
263147,0
263148,1
263149,1
263150,0
263151,1
263152,1
263153,1
263154,1
263155,1
263156,0
263157,1
263158,0
263159,0
263160,0
263161,0
263162,1
263163,1
263164,0
263165,0
263166,1
263167,0
263168,0
263169,1
263170,0
263171,1
263172,1
263173,0
263174,1
263175,1
263176,0
263177,1
263178,1
263179,0
263180,0
263181,1
263182,1
263183,1
263184,1
263185,0
263186,1
263187,1
263188,1
263189,0
263190,1
263191,1
263192,1
263193,0
263194,1
263195,1
263196,1
263197,0
263198,1
263199,1
263200,1
263201,0
263202,1
263203,1
263204,0
263205,1
263206,1
263207,1
263208,0
263209,0
263210,0
263211,1
263212,0
263213,1
263214,0
263215,1
263216,0
263217,1
263218,1
263219,0
263220,1
263221,1
263222,1
263223,1
263224,1
263225,1
263226,0
263227,0
263228,1
263229,1
263230,0
263231,1
263232,1
263233,0
263234,1
263235,0
263236,0
263237,1
263238,1
263239,1
263240,1
263241,0
263242,0
263243,0
263244,1
263245,0
263246,1
263247,1
263248,1
263249,1
263250,1
263251,1
263252,1
263253,1
263254,1
263255,1
263256,0
263257,0
263258,0
263259,1
263260,1
263261,1
263262,0
263263,0
263264,1
263265,1
263266,0
263267,1
263268,1
263269,1
263270,1
263271,1
263272,0
263273,1
263274,1
263275,1
263276,0
263277,1
263278,1
263279,1
263280,1
263281,0
263282,1
263283,1
263284,1
263285,1
263286,0
263287,0
263288,1
263289,1
263290,0
263291,0
263292,0
263293,1
263294,1
263295,0
263296,0
263297,0
263298,0
263299,1
263300,0
263301,0
263302,1
263303,1
263304,1
263305,1
263306,0
263307,0
263308,1
263309,0
263310,1
263311,0
263312,1
263313,1
263314,1
263315,1
263316,0
263317,1
263318,1
263319,1
263320,1
263321,1
263322,0
263323,1
263324,1
263325,1
263326,1
263327,1
263328,0
263329,1
263330,1
263331,0
263332,0
263333,1
263334,0
263335,1
263336,1
263337,1
263338,1
263339,0
263340,1
263341,1
263342,1
263343,1
263344,1
263345,0
263346,0
263347,0
263348,1
263349,1
263350,0
263351,1
263352,0
263353,0
263354,0
263355,1
263356,1
263357,1
263358,1
263359,1
263360,1
263361,1
263362,0
263363,1
263364,1
263365,0
263366,1
263367,1
263368,1
263369,0
263370,1
263371,1
263372,1
263373,0
263374,1
263375,1
263376,1
263377,1
263378,1
263379,1
263380,1
263381,1
263382,1
263383,1
263384,1
263385,1
263386,1
263387,1
263388,1
263389,1
263390,0
263391,1
263392,1
263393,0
263394,0
263395,0
263396,1
263397,1
263398,1
263399,1
263400,1
263401,0
263402,1
263403,1
263404,1
263405,0
263406,1
263407,0
263408,0
263409,1
263410,0
263411,1
263412,0
263413,0
263414,1
263415,0
263416,1
263417,0
263418,1
263419,1
263420,1
263421,1
263422,1
263423,1
263424,0
263425,0
263426,1
263427,0
263428,0
263429,0
263430,0
263431,0
263432,1
263433,0
263434,0
263435,0
263436,0
263437,0
263438,1
263439,1
263440,0
263441,0
263442,1
263443,1
263444,1
263445,1
263446,1
263447,1
263448,1
263449,0
263450,0
263451,1
263452,1
263453,1
263454,0
263455,0
263456,1
263457,1
263458,0
263459,0
263460,0
263461,0
263462,1
263463,1
263464,0
263465,1
263466,1
263467,0
263468,1
263469,1
263470,0
263471,1
263472,0
263473,1
263474,1
263475,0
263476,1
263477,1
263478,1
263479,1
263480,1
263481,1
263482,1
263483,1
263484,0
263485,1
263486,1
263487,1
263488,1
263489,1
263490,1
263491,1
263492,0
263493,0
263494,0
263495,0
263496,1
263497,0
263498,1
263499,1
263500,0
263501,1
263502,1
263503,1
263504,0
263505,1
263506,1
263507,0
263508,0
263509,0
263510,1
263511,0
263512,1
263513,0
263514,0
263515,0
263516,1
263517,1
263518,1
263519,0
263520,1
263521,0
263522,0
263523,0
263524,1
263525,1
263526,1
263527,0
263528,1
263529,0
263530,1
263531,0
263532,0
263533,0
263534,0
263535,1
263536,1
263537,1
263538,0
263539,0
263540,1
263541,1
263542,1
263543,1
263544,0
263545,0
263546,0
263547,1
263548,1
263549,1
263550,0
263551,0
263552,0
263553,0
263554,0
263555,1
263556,0
263557,0
263558,1
263559,1
263560,1
263561,0
263562,1
263563,1
263564,0
263565,1
263566,1
263567,1
263568,0
263569,1
263570,1
263571,0
263572,0
263573,1
263574,1
263575,1
263576,0
263577,0
263578,1
263579,0
263580,0
263581,0
263582,1
263583,0
263584,1
263585,1
263586,1
263587,0
263588,1
263589,1
263590,1
263591,1
263592,0
263593,0
263594,1
263595,1
263596,0
263597,1
263598,1
263599,1
263600,1
263601,1
263602,1
263603,0
263604,1
263605,1
263606,1
263607,1
263608,0
263609,0
263610,1
263611,1
263612,0
263613,1
263614,1
263615,1
263616,0
263617,1
263618,0
263619,0
263620,1
263621,1
263622,0
263623,1
263624,1
263625,1
263626,0
263627,1
263628,1
263629,1
263630,0
263631,0
263632,1
263633,0
263634,1
263635,0
263636,1
263637,0
263638,1
263639,1
263640,1
263641,1
263642,1
263643,1
263644,1
263645,1
263646,0
263647,1
263648,0
263649,0
263650,1
263651,1
263652,0
263653,0
263654,1
263655,1
263656,1
263657,0
263658,1
263659,1
263660,1
263661,1
263662,0
263663,0
263664,0
263665,1
263666,1
263667,1
263668,1
263669,0
263670,0
263671,1
263672,1
263673,1
263674,0
263675,1
263676,1
263677,1
263678,1
263679,1
263680,1
263681,1
263682,1
263683,1
263684,1
263685,1
263686,0
263687,1
263688,1
263689,1
263690,0
263691,1
263692,1
263693,0
263694,1
263695,0
263696,1
263697,1
263698,0
263699,1
263700,0
263701,1
263702,1
263703,1
263704,0
263705,1
263706,1
263707,1
263708,1
263709,0
263710,1
263711,1
263712,1
263713,0
263714,1
263715,0
263716,0
263717,1
263718,1
263719,1
263720,0
263721,1
263722,0
263723,1
263724,0
263725,1
263726,0
263727,1
263728,0
263729,1
263730,1
263731,1
263732,0
263733,1
263734,0
263735,0
263736,1
263737,0
263738,0
263739,0
263740,1
263741,1
263742,1
263743,1
263744,1
263745,1
263746,0
263747,0
263748,1
263749,1
263750,1
263751,0
263752,1
263753,1
263754,0
263755,1
263756,0
263757,1
263758,0
263759,0
263760,1
263761,1
263762,1
263763,1
263764,1
263765,0
263766,1
263767,0
263768,0
263769,0
263770,1
263771,0
263772,1
263773,1
263774,1
263775,1
263776,0
263777,1
263778,1
263779,1
263780,0
263781,0
263782,1
263783,1
263784,1
263785,1
263786,0
263787,1
263788,0
263789,1
263790,1
263791,1
263792,1
263793,0
263794,1
263795,1
263796,0
263797,1
263798,0
263799,0
263800,1
263801,1
263802,1
263803,0
263804,1
263805,1
263806,1
263807,1
263808,1
263809,1
263810,0
263811,1
263812,0
263813,1
263814,0
263815,1
263816,1
263817,1
263818,1
263819,1
263820,1
263821,1
263822,0
263823,1
263824,1
263825,0
263826,1
263827,0
263828,0
263829,0
263830,1
263831,0
263832,0
263833,1
263834,1
263835,1
263836,1
263837,0
263838,1
263839,0
263840,0
263841,1
263842,0
263843,1
263844,1
263845,1
263846,0
263847,0
263848,1
263849,0
263850,1
263851,0
263852,1
263853,1
263854,1
263855,1
263856,0
263857,0
263858,1
263859,1
263860,0
263861,0
263862,1
263863,0
263864,1
263865,0
263866,1
263867,0
263868,1
263869,1
263870,1
263871,1
263872,1
263873,1
263874,1
263875,1
263876,0
263877,0
263878,1
263879,0
263880,0
263881,1
263882,1
263883,1
263884,1
263885,1
263886,0
263887,1
263888,0
263889,0
263890,0
263891,0
263892,1
263893,1
263894,1
263895,0
263896,1
263897,1
263898,0
263899,0
263900,1
263901,1
263902,1
263903,1
263904,1
263905,1
263906,0
263907,1
263908,0
263909,0
263910,1
263911,1
263912,0
263913,0
263914,1
263915,1
263916,1
263917,0
263918,1
263919,1
263920,1
263921,1
263922,1
263923,1
263924,0
263925,1
263926,1
263927,0
263928,0
263929,1
263930,0
263931,0
263932,0
263933,0
263934,1
263935,1
263936,1
263937,1
263938,0
263939,0
263940,0
263941,0
263942,1
263943,1
263944,0
263945,0
263946,1
263947,1
263948,1
263949,0
263950,1
263951,0
263952,1
263953,1
263954,1
263955,1
263956,1
263957,1
263958,0
263959,0
263960,1
263961,1
263962,0
263963,1
263964,1
263965,1
263966,1
263967,1
263968,1
263969,1
263970,0
263971,1
263972,1
263973,1
263974,1
263975,1
263976,1
263977,1
263978,1
263979,1
263980,1
263981,0
263982,1
263983,0
263984,1
263985,1
263986,0
263987,1
263988,1
263989,1
263990,1
263991,0
263992,0
263993,0
263994,1
263995,0
263996,1
263997,1
263998,1
263999,0
264000,1
264001,0
264002,1
264003,1
264004,0
264005,1
264006,1
264007,1
264008,0
264009,0
264010,0
264011,0
264012,1
264013,1
264014,1
264015,1
264016,1
264017,0
264018,1
264019,1
264020,1
264021,1
264022,0
264023,1
264024,1
264025,1
264026,1
264027,1
264028,1
264029,1
264030,0
264031,1
264032,0
264033,0
264034,1
264035,0
264036,1
264037,1
264038,1
264039,0
264040,0
264041,1
264042,0
264043,0
264044,1
264045,0
264046,1
264047,1
264048,1
264049,0
264050,0
264051,1
264052,1
264053,1
264054,1
264055,1
264056,0
264057,1
264058,0
264059,1
264060,0
264061,1
264062,0
264063,0
264064,1
264065,1
264066,1
264067,0
264068,1
264069,0
264070,0
264071,1
264072,0
264073,1
264074,1
264075,0
264076,0
264077,1
264078,0
264079,0
264080,1
264081,0
264082,1
264083,1
264084,0
264085,1
264086,1
264087,1
264088,0
264089,1
264090,1
264091,1
264092,0
264093,1
264094,0
264095,0
264096,1
264097,0
264098,1
264099,1
264100,0
264101,0
264102,0
264103,0
264104,1
264105,1
264106,1
264107,1
264108,1
264109,0
264110,0
264111,0
264112,1
264113,1
264114,1
264115,1
264116,1
264117,1
264118,1
264119,1
264120,0
264121,1
264122,1
264123,0
264124,1
264125,1
264126,1
264127,0
264128,1
264129,1
264130,1
264131,1
264132,1
264133,1
264134,1
264135,1
264136,1
264137,1
264138,0
264139,1
264140,1
264141,1
264142,1
264143,1
264144,0
264145,1
264146,1
264147,1
264148,1
264149,0
264150,1
264151,0
264152,1
264153,1
264154,0
264155,0
264156,1
264157,1
264158,0
264159,1
264160,1
264161,1
264162,1
264163,0
264164,1
264165,1
264166,1
264167,0
264168,1
264169,0
264170,1
264171,1
264172,1
264173,1
264174,1
264175,1
264176,1
264177,1
264178,1
264179,1
264180,0
264181,1
264182,1
264183,1
264184,1
264185,1
264186,0
264187,1
264188,0
264189,0
264190,1
264191,1
264192,1
264193,0
264194,1
264195,1
264196,1
264197,0
264198,1
264199,0
264200,0
264201,0
264202,1
264203,1
264204,1
264205,0
264206,0
264207,1
264208,0
264209,0
264210,0
264211,1
264212,0
264213,0
264214,1
264215,1
264216,1
264217,0
264218,1
264219,1
264220,0
264221,0
264222,1
264223,1
264224,1
264225,1
264226,1
264227,0
264228,0
264229,0
264230,1
264231,1
264232,0
264233,1
264234,1
264235,0
264236,1
264237,0
264238,0
264239,0
264240,1
264241,1
264242,1
264243,1
264244,1
264245,1
264246,1
264247,1
264248,0
264249,0
264250,1
264251,1
264252,1
264253,1
264254,1
264255,1
264256,1
264257,1
264258,0
264259,1
264260,0
264261,0
264262,0
264263,1
264264,0
264265,0
264266,0
264267,1
264268,0
264269,1
264270,1
264271,1
264272,1
264273,0
264274,1
264275,1
264276,1
264277,1
264278,0
264279,0
264280,0
264281,0
264282,0
264283,1
264284,0
264285,0
264286,0
264287,0
264288,1
264289,1
264290,0
264291,1
264292,1
264293,1
264294,0
264295,1
264296,1
264297,0
264298,0
264299,1
264300,0
264301,1
264302,0
264303,1
264304,1
264305,1
264306,1
264307,1
264308,1
264309,0
264310,1
264311,1
264312,1
264313,0
264314,1
264315,1
264316,1
264317,1
264318,1
264319,1
264320,0
264321,1
264322,1
264323,1
264324,0
264325,0
264326,1
264327,1
264328,0
264329,0
264330,0
264331,1
264332,0
264333,0
264334,1
264335,1
264336,1
264337,1
264338,1
264339,0
264340,1
264341,1
264342,1
264343,1
264344,0
264345,0
264346,0
264347,0
264348,1
264349,0
264350,0
264351,0
264352,0
264353,0
264354,0
264355,1
264356,0
264357,0
264358,1
264359,1
264360,1
264361,1
264362,0
264363,1
264364,0
264365,0
264366,0
264367,1
264368,0
264369,1
264370,1
264371,1
264372,0
264373,0
264374,0
264375,1
264376,0
264377,1
264378,1
264379,1
264380,1
264381,0
264382,1
264383,1
264384,0
264385,1
264386,1
264387,1
264388,1
264389,1
264390,1
264391,1
264392,0
264393,1
264394,1
264395,1
264396,1
264397,1
264398,1
264399,0
264400,0
264401,1
264402,1
264403,1
264404,0
264405,0
264406,0
264407,1
264408,1
264409,1
264410,0
264411,1
264412,0
264413,0
264414,0
264415,1
264416,1
264417,1
264418,0
264419,1
264420,1
264421,0
264422,0
264423,0
264424,1
264425,1
264426,1
264427,0
264428,1
264429,1
264430,1
264431,0
264432,1
264433,1
264434,1
264435,1
264436,1
264437,0
264438,1
264439,1
264440,1
264441,1
264442,1
264443,0
264444,0
264445,1
264446,0
264447,1
264448,0
264449,1
264450,1
264451,0
264452,1
264453,0
264454,0
264455,1
264456,0
264457,0
264458,1
264459,1
264460,0
264461,0
264462,0
264463,0
264464,1
264465,0
264466,1
264467,1
264468,0
264469,1
264470,1
264471,0
264472,1
264473,0
264474,1
264475,1
264476,0
264477,1
264478,0
264479,1
264480,0
264481,0
264482,0
264483,1
264484,1
264485,1
264486,1
264487,1
264488,0
264489,0
264490,1
264491,1
264492,0
264493,0
264494,0
264495,1
264496,1
264497,1
264498,1
264499,1
264500,0
264501,0
264502,1
264503,1
264504,0
264505,1
264506,0
264507,0
264508,0
264509,1
264510,1
264511,0
264512,1
264513,1
264514,1
264515,0
264516,0
264517,0
264518,1
264519,1
264520,1
264521,0
264522,1
264523,1
264524,0
264525,0
264526,0
264527,0
264528,1
264529,0
264530,0
264531,0
264532,0
264533,1
264534,1
264535,1
264536,1
264537,1
264538,0
264539,0
264540,0
264541,0
264542,0
264543,1
264544,0
264545,0
264546,1
264547,1
264548,1
264549,1
264550,1
264551,0
264552,1
264553,1
264554,1
264555,0
264556,0
264557,1
264558,0
264559,0
264560,1
264561,0
264562,0
264563,1
264564,1
264565,1
264566,1
264567,1
264568,1
264569,0
264570,0
264571,0
264572,1
264573,1
264574,0
264575,1
264576,1
264577,1
264578,1
264579,1
264580,1
264581,1
264582,1
264583,0
264584,1
264585,0
264586,0
264587,0
264588,0
264589,1
264590,1
264591,0
264592,1
264593,1
264594,1
264595,0
264596,1
264597,1
264598,0
264599,1
264600,1
264601,1
264602,1
264603,1
264604,1
264605,0
264606,1
264607,1
264608,1
264609,1
264610,1
264611,0
264612,0
264613,0
264614,1
264615,0
264616,1
264617,0
264618,0
264619,1
264620,0
264621,0
264622,0
264623,0
264624,0
264625,1
264626,1
264627,1
264628,1
264629,1
264630,0
264631,0
264632,1
264633,0
264634,0
264635,1
264636,1
264637,1
264638,0
264639,1
264640,1
264641,0
264642,1
264643,1
264644,0
264645,0
264646,1
264647,0
264648,1
264649,1
264650,0
264651,0
264652,0
264653,1
264654,1
264655,1
264656,0
264657,0
264658,0
264659,0
264660,0
264661,0
264662,1
264663,0
264664,1
264665,0
264666,0
264667,1
264668,1
264669,0
264670,1
264671,0
264672,0
264673,1
264674,1
264675,0
264676,1
264677,0
264678,0
264679,1
264680,1
264681,1
264682,1
264683,0
264684,1
264685,1
264686,1
264687,1
264688,1
264689,0
264690,1
264691,0
264692,1
264693,0
264694,1
264695,1
264696,1
264697,1
264698,1
264699,1
264700,1
264701,1
264702,0
264703,1
264704,0
264705,0
264706,1
264707,0
264708,1
264709,1
264710,0
264711,1
264712,1
264713,0
264714,0
264715,0
264716,1
264717,1
264718,1
264719,1
264720,1
264721,1
264722,0
264723,0
264724,1
264725,0
264726,0
264727,1
264728,1
264729,1
264730,1
264731,0
264732,1
264733,1
264734,1
264735,0
264736,1
264737,0
264738,1
264739,1
264740,1
264741,1
264742,0
264743,1
264744,0
264745,0
264746,0
264747,1
264748,0
264749,1
264750,1
264751,1
264752,1
264753,1
264754,1
264755,1
264756,1
264757,1
264758,0
264759,1
264760,0
264761,1
264762,0
264763,0
264764,0
264765,0
264766,1
264767,1
264768,1
264769,0
264770,0
264771,0
264772,1
264773,1
264774,1
264775,0
264776,0
264777,1
264778,1
264779,0
264780,1
264781,0
264782,0
264783,0
264784,0
264785,1
264786,1
264787,0
264788,1
264789,1
264790,1
264791,1
264792,0
264793,1
264794,1
264795,1
264796,1
264797,1
264798,0
264799,1
264800,1
264801,1
264802,1
264803,1
264804,1
264805,1
264806,1
264807,0
264808,0
264809,1
264810,0
264811,1
264812,0
264813,0
264814,1
264815,1
264816,0
264817,0
264818,1
264819,1
264820,1
264821,1
264822,0
264823,1
264824,1
264825,1
264826,1
264827,1
264828,1
264829,1
264830,1
264831,1
264832,1
264833,0
264834,0
264835,0
264836,1
264837,0
264838,1
264839,0
264840,0
264841,1
264842,0
264843,0
264844,1
264845,1
264846,0
264847,1
264848,1
264849,1
264850,1
264851,1
264852,1
264853,1
264854,0
264855,1
264856,1
264857,1
264858,1
264859,0
264860,0
264861,1
264862,0
264863,0
264864,1
264865,1
264866,1
264867,1
264868,0
264869,0
264870,1
264871,1
264872,1
264873,0
264874,0
264875,0
264876,1
264877,1
264878,1
264879,1
264880,1
264881,0
264882,1
264883,1
264884,0
264885,0
264886,0
264887,0
264888,1
264889,1
264890,1
264891,1
264892,0
264893,1
264894,0
264895,1
264896,1
264897,0
264898,1
264899,1
264900,0
264901,1
264902,1
264903,1
264904,0
264905,0
264906,0
264907,1
264908,1
264909,0
264910,1
264911,1
264912,1
264913,1
264914,0
264915,0
264916,0
264917,1
264918,1
264919,1
264920,1
264921,0
264922,0
264923,0
264924,1
264925,1
264926,0
264927,1
264928,1
264929,1
264930,1
264931,0
264932,1
264933,0
264934,1
264935,1
264936,0
264937,0
264938,1
264939,1
264940,0
264941,0
264942,1
264943,1
264944,1
264945,0
264946,1
264947,1
264948,0
264949,1
264950,0
264951,1
264952,1
264953,1
264954,1
264955,1
264956,1
264957,0
264958,1
264959,1
264960,0
264961,0
264962,1
264963,1
264964,1
264965,1
264966,0
264967,1
264968,1
264969,1
264970,1
264971,1
