id,Exited
253571,0.19730388
253572,0.05203638
253573,0.16873941
253574,0.089924626
253575,0.09581813
253576,0.44858363
253577,0.24803784
253578,0.96473944
253579,0.19050652
253580,0.04203327
253581,0.5582441
253582,0.88680714
253583,0.31494647
253584,0.32506397
253585,0.26963273
253586,0.11185024
253587,0.054194417
253588,0.2192471
253589,0.14410426
253590,0.16336176
253591,0.021690615
253592,0.34520108
253593,0.009811282
253594,0.2508888
253595,0.025393719
253596,0.5329219
253597,0.2830088
253598,0.9264361
253599,0.52026385
253600,0.11058518
253601,0.32837123
253602,0.5979946
253603,0.944775
253604,0.1283628
253605,0.0133270165
253606,0.26686904
253607,0.517251
253608,0.2518806
253609,0.31646797
253610,0.05447192
253611,0.41681913
253612,0.008758961
253613,0.037368692
253614,0.29760167
253615,0.44742626
253616,0.041813448
253617,0.16387862
253618,0.9434812
253619,0.063656114
253620,0.029441752
253621,0.21742626
253622,0.16548781
253623,0.19576827
253624,0.13504376
253625,0.088717155
253626,0.24616379
253627,0.4960107
253628,0.16931312
253629,0.07599041
253630,0.92885
253631,0.09265859
253632,0.073685095
253633,0.01655438
253634,0.78579086
253635,0.27370706
253636,0.15515646
253637,0.092334464
253638,0.23703745
253639,0.25728443
253640,0.0667638
253641,0.9415618
253642,0.06843168
253643,0.02413532
253644,0.067344844
253645,0.12409491
253646,0.14093398
253647,0.009183722
253648,0.030232785
253649,0.7697966
253650,0.8909015
253651,0.54639286
253652,0.031267546
253653,0.120155424
253654,0.057274893
253655,0.8745429
253656,0.069660485
253657,0.047909286
253658,0.40556517
253659,0.20960128
253660,0.7914499
253661,0.31889886
253662,0.24377161
253663,0.65146554
253664,0.585139
253665,0.24777871
253666,0.30817673
253667,0.05134467
253668,0.11086777
253669,0.94933486
253670,0.016784616
253671,0.52207106
253672,0.4680429
253673,0.3288126
253674,0.025440387
253675,0.061839033
253676,0.03385195
253677,0.17318255
253678,0.6929913
253679,0.08311069
253680,0.4486222
253681,0.044104945
253682,0.8524328
253683,0.039341945
253684,0.10155988
253685,0.99210966
253686,0.04891418
253687,0.048019897
253688,0.10019764
253689,0.3277649
253690,0.3536476
253691,0.21135013
253692,0.14452536
253693,0.1822043
253694,0.71960056
253695,0.53813046
253696,0.24023548
253697,0.51350147
253698,0.91106355
253699,0.06707273
253700,0.24623588
253701,0.04596814
253702,0.27179685
253703,0.933825
253704,0.52347714
253705,0.26307356
253706,0.012503976
253707,0.081278056
253708,0.025465187
253709,0.82859176
253710,0.042596273
253711,0.86040777
253712,0.52269006
253713,0.18395849
253714,0.23000711
253715,0.14986505
253716,0.07335085
253717,0.79607874
253718,0.6568083
253719,0.028462894
253720,0.1780204
253721,0.06799062
253722,0.25259426
253723,0.6910669
253724,0.06997358
253725,0.29281345
253726,0.048478417
253727,0.10439226
253728,0.028973036
253729,0.5829761
253730,0.081016146
253731,0.056439973
253732,0.28731984
253733,0.99948
253734,0.14816399
253735,0.88328516
253736,0.09337913
253737,0.03753539
253738,0.050004985
253739,0.13959071
253740,0.016848318
253741,0.03066899
253742,0.2580533
253743,0.035766333
253744,0.025118241
253745,0.5352111
253746,0.013401344
253747,0.06131215
253748,0.039993193
253749,0.04612465
253750,0.86420745
253751,0.31554782
253752,0.0648565
253753,0.31351224
253754,0.095957935
253755,0.23842366
253756,0.008233419
253757,0.81913966
253758,0.45088446
253759,0.17835501
253760,0.04947356
253761,0.7183238
253762,0.75798917
253763,0.23697029
253764,0.20352745
253765,0.022857461
253766,0.4926522
253767,0.08546484
253768,0.07888133
253769,0.0643405
253770,0.021573529
253771,0.49187586
253772,0.6989552
253773,0.96981543
253774,0.40619877
253775,0.059042867
253776,0.084334806
253777,0.13910456
253778,0.14140116
253779,0.02156637
253780,0.025138464
253781,0.5370366
253782,0.41799155
253783,0.41974577
253784,0.23806873
253785,0.07273535
253786,0.014651301
253787,0.24037538
253788,0.16483271
253789,0.098809436
253790,0.047878478
253791,0.35860127
253792,0.020182759
253793,0.7129454
253794,0.021923112
253795,0.47861698
253796,0.26835626
253797,0.4431828
253798,0.8043339
253799,0.02045444
253800,0.14778222
253801,0.87129396
253802,0.6961062
253803,0.038222503
253804,0.09586813
253805,0.07831757
253806,0.10880619
253807,0.37279195
253808,0.2225048
253809,0.52847105
253810,0.037948664
253811,0.3211602
253812,0.2084229
253813,0.48265046
253814,0.09468316
253815,0.40621608
253816,0.07768669
253817,0.46577638
253818,0.9361473
253819,0.022939442
253820,0.056668937
253821,0.72343236
253822,0.60251325
253823,0.05694273
253824,0.62940866
253825,0.132231
253826,0.025270129
253827,0.19084996
253828,0.14569797
253829,0.7959213
253830,0.02487033
253831,0.071919
253832,0.009564493
253833,0.12805998
253834,0.028442213
253835,0.053617746
253836,0.1199512
253837,0.02841512
253838,0.060794827
253839,0.08590902
253840,0.02898634
253841,0.5558326
253842,0.29809007
253843,0.044554625
253844,0.39264235
253845,0.020883266
253846,0.7388732
253847,0.30097082
253848,0.55374634
253849,0.7240373
253850,0.037358977
253851,0.25454205
253852,0.089768425
253853,0.031075891
253854,0.060935713
253855,0.014505229
253856,0.019856079
253857,0.51115376
253858,0.8172899
253859,0.06930484
253860,0.51411825
253861,0.8909268
253862,0.019489441
253863,0.049170535
253864,0.16337311
253865,0.25783986
253866,0.48750913
253867,0.030966721
253868,0.06808386
253869,0.094271265
253870,0.17603952
253871,0.012829328
253872,0.84396195
253873,0.012313927
253874,0.12817954
253875,0.066475675
253876,0.068883166
253877,0.7184948
253878,0.01926038
253879,0.44302192
253880,0.09827342
253881,0.11820677
253882,0.06971021
253883,0.021941526
253884,0.076565534
253885,0.25646448
253886,0.014702149
253887,0.44483545
253888,0.39679953
253889,0.49766546
253890,0.37148586
253891,0.09321034
253892,0.08296324
253893,0.08952421
253894,0.04003721
253895,0.8012734
253896,0.20868202
253897,0.18178576
253898,0.29688165
253899,0.18506227
253900,0.0602021
253901,0.011619959
253902,0.7001775
253903,0.43089822
253904,0.0646582
253905,0.06630154
253906,0.41706717
253907,0.06762075
253908,0.24431191
253909,0.6205037
253910,0.18652669
253911,0.06386865
253912,0.022505945
253913,0.05294098
253914,0.02489769
253915,0.07692025
253916,0.64786726
253917,0.097133726
253918,0.5773285
253919,0.31379133
253920,0.70324546
253921,0.055990152
253922,0.49159002
253923,0.008314028
253924,0.17040187
253925,0.08638948
253926,0.9324472
253927,0.9504204
253928,0.8831388
253929,0.01319948
253930,0.20877083
253931,0.9094425
253932,0.15526962
253933,0.0327953
253934,0.011416536
253935,0.07578746
253936,0.31442213
253937,0.39119455
253938,0.11220888
253939,0.11680691
253940,0.60228014
253941,0.085256405
253942,0.15279926
253943,0.053857323
253944,0.014813489
253945,0.06848433
253946,0.12292203
253947,0.49006543
253948,0.74209
253949,0.16869743
253950,0.10864467
253951,0.5864218
253952,0.034793507
253953,0.899459
253954,0.24832927
253955,0.41642326
253956,0.060183708
253957,0.5347874
253958,0.7730596
253959,0.7000778
253960,0.39693204
253961,0.022813391
253962,0.09544423
253963,0.44829202
253964,0.09274065
253965,0.14966305
253966,0.10582676
253967,0.009786061
253968,0.8342118
253969,0.06454216
253970,0.019238828
253971,0.82342935
253972,0.08097593
253973,0.0111696655
253974,0.09803801
253975,0.117976196
253976,0.09787285
253977,0.91065985
253978,0.17906167
253979,0.2379526
253980,0.20305929
253981,0.5631782
253982,0.023360841
253983,0.2600303
253984,0.14108126
253985,0.030387502
253986,0.7488968
253987,0.31651855
253988,0.50925654
253989,0.8102306
253990,0.68884194
253991,0.012534741
253992,0.51490563
253993,0.037349503
253994,0.316236
253995,0.73955476
253996,0.0725823
253997,0.026379908
253998,0.28319067
253999,0.17564794
254000,0.6359374
254001,0.024846846
254002,0.02043284
254003,0.030696483
254004,0.026154768
254005,0.06235509
254006,0.022251997
254007,0.1193252
254008,0.1303458
254009,0.5156576
254010,0.34336916
254011,0.009845877
254012,0.78883845
254013,0.1825839
254014,0.25468382
254015,0.104535565
254016,0.043472774
254017,0.36725277
254018,0.5792109
254019,0.11437619
254020,0.027749494
254021,0.8733361
254022,0.7170481
254023,0.09281628
254024,0.45585245
254025,0.1887148
254026,0.31094423
254027,0.67627895
254028,0.93133235
254029,0.027897744
254030,0.77203494
254031,0.06058968
254032,0.03922566
254033,0.06548111
254034,0.22591704
254035,0.48593354
254036,0.16083056
254037,0.6797316
254038,0.033918265
254039,0.4298758
254040,0.35095584
254041,0.19507937
254042,0.22009113
254043,0.019107
254044,0.29148734
254045,0.80234826
254046,0.044820655
254047,0.05455778
254048,0.7432466
254049,0.07573702
254050,0.92808515
254051,0.025097359
254052,0.1046089
254053,0.2943502
254054,0.61001784
254055,0.77674186
254056,0.0945798
254057,0.043036625
254058,0.2881124
254059,0.015406978
254060,0.22189985
254061,0.03684485
254062,0.6113035
254063,0.03315397
254064,0.6149754
254065,0.033857524
254066,0.16029996
254067,0.09290294
254068,0.08533909
254069,0.03810535
254070,0.612208
254071,0.101629905
254072,0.075900614
254073,0.2890428
254074,0.3649825
254075,0.4641439
254076,0.11744333
254077,0.010318259
254078,0.025033789
254079,0.039382264
254080,0.66082036
254081,0.24132237
254082,0.5993422
254083,0.165505
254084,0.39118844
254085,0.06416202
254086,0.5926301
254087,0.08112161
254088,0.6286794
254089,0.3936258
254090,0.31946126
254091,0.6900814
254092,0.013172744
254093,0.4545652
254094,0.08175998
254095,0.036967624
254096,0.555415
254097,0.06575172
254098,0.09602195
254099,0.08053883
254100,0.6180053
254101,0.39437702
254102,0.01908268
254103,0.29509726
254104,0.041182093
254105,0.9699104
254106,0.56710654
254107,0.14989434
254108,0.1985661
254109,0.71942854
254110,0.90559775
254111,0.082158946
254112,0.9053922
254113,0.1479254
254114,0.74921685
254115,0.6575874
254116,0.4186291
254117,0.08790077
254118,0.09853316
254119,0.03753513
254120,0.061199814
254121,0.16517743
254122,0.10179265
254123,0.039042074
254124,0.32226455
254125,0.76729804
254126,0.00932167
254127,0.32261422
254128,0.5989689
254129,0.801079
254130,0.80155045
254131,0.4143117
254132,0.15617795
254133,0.028689368
254134,0.019625869
254135,0.10784329
254136,0.06312056
254137,0.8264431
254138,0.019779094
254139,0.01491273
254140,0.048748817
254141,0.47652403
254142,0.008085695
254143,0.021114526
254144,0.1941312
254145,0.29771513
254146,0.09042322
254147,0.046818897
254148,0.8486803
254149,0.13155967
254150,0.038214378
254151,0.012948172
254152,0.059676915
254153,0.06087309
254154,0.026529357
254155,0.7801606
254156,0.18281968
254157,0.1422893
254158,0.1651992
254159,0.010908979
254160,0.8524159
254161,0.4667772
254162,0.06057362
254163,0.01416205
254164,0.048089307
254165,0.015842417
254166,0.046744876
254167,0.060448434
254168,0.0142293
254169,0.014629611
254170,0.7585555
254171,0.25981116
254172,0.07370329
254173,0.01928187
254174,0.6551588
254175,0.11860599
254176,0.1962129
254177,0.19895948
254178,0.20624697
254179,0.32814133
254180,0.8170357
254181,0.16502915
254182,0.120619506
254183,0.4964643
254184,0.32197824
254185,0.15523233
254186,0.3433191
254187,0.02748669
254188,0.014865124
254189,0.32734814
254190,0.8113162
254191,0.21432075
254192,0.051808577
254193,0.00954729
254194,0.19356148
254195,0.03217778
254196,0.06136023
254197,0.27106345
254198,0.7860102
254199,0.046124246
254200,0.5159181
254201,0.12963293
254202,0.44493037
254203,0.49653143
254204,0.24733451
254205,0.056272842
254206,0.16262501
254207,0.088414885
254208,0.6478474
254209,0.09159083
254210,0.013729058
254211,0.090058245
254212,0.8875217
254213,0.5776865
254214,0.24458079
254215,0.16841428
254216,0.031435676
254217,0.011743295
254218,0.75053984
254219,0.038200952
254220,0.15568486
254221,0.043362748
254222,0.038507186
254223,0.39196882
254224,0.19987914
254225,0.22053042
254226,0.48767692
254227,0.19259958
254228,0.9198806
254229,0.89155865
254230,0.12563863
254231,0.03731562
254232,0.27855685
254233,0.33779094
254234,0.15947382
254235,0.0689482
254236,0.68580484
254237,0.0828945
254238,0.098252
254239,0.14809233
254240,0.303852
254241,0.24586533
254242,0.025764175
254243,0.33364722
254244,0.008329742
254245,0.051081814
254246,0.08489532
254247,0.8917987
254248,0.08103106
254249,0.1520156
254250,0.18316838
254251,0.05364444
254252,0.073741265
254253,0.054614216
254254,0.047121912
254255,0.06891939
254256,0.18113166
254257,0.23987275
254258,0.011394486
254259,0.088287376
254260,0.89828545
254261,0.2669196
254262,0.08023072
254263,0.21478653
254264,0.14817376
254265,0.02175942
254266,0.837724
254267,0.03360814
254268,0.17416456
254269,0.10321282
254270,0.033010695
254271,0.12403925
254272,0.45800614
254273,0.43300942
254274,0.13370913
254275,0.14641984
254276,0.47521174
254277,0.03316656
254278,0.6073363
254279,0.04569168
254280,0.4795801
254281,0.03181188
254282,0.053555973
254283,0.4054115
254284,0.34129485
254285,0.30383494
254286,0.060936723
254287,0.30146873
254288,0.3225533
254289,0.706613
254290,0.028805336
254291,0.54742146
254292,0.43212643
254293,0.01911058
254294,0.04641543
254295,0.18172564
254296,0.1870147
254297,0.16090494
254298,0.70661813
254299,0.40500087
254300,0.9124869
254301,0.76979274
254302,0.16862133
254303,0.5321073
254304,0.17007041
254305,0.017422333
254306,0.5129642
254307,0.86831343
254308,0.18279399
254309,0.16386762
254310,0.008550493
254311,0.1384228
254312,0.11964001
254313,0.019186553
254314,0.369873
254315,0.10293101
254316,0.093233965
254317,0.26454335
254318,0.012457652
254319,0.19048627
254320,0.030014042
254321,0.15498069
254322,0.05005751
254323,0.33485192
254324,0.013804657
254325,0.08639263
254326,0.9372227
254327,0.15388598
254328,0.033503864
254329,0.33621567
254330,0.009189112
254331,0.014334955
254332,0.023949543
254333,0.32895353
254334,0.1931255
254335,0.031062469
254336,0.1692734
254337,0.015491448
254338,0.02915583
254339,0.10725407
254340,0.18540493
254341,0.1528835
254342,0.47294995
254343,0.5121145
254344,0.9316999
254345,0.014513643
254346,0.3614178
254347,0.024653563
254348,0.012033615
254349,0.029582618
254350,0.054345783
254351,0.09119213
254352,0.16490704
254353,0.25948495
254354,0.9969998
254355,0.5967288
254356,0.8679924
254357,0.098307125
254358,0.023789274
254359,0.89188576
254360,0.09607936
254361,0.03272467
254362,0.13436489
254363,0.014993058
254364,0.11613842
254365,0.9881775
254366,0.029353255
254367,0.07204974
254368,0.25249082
254369,0.6357795
254370,0.101274036
254371,0.059593096
254372,0.14044142
254373,0.08511483
254374,0.014340325
254375,0.8714683
254376,0.058655355
254377,0.84793353
254378,0.025722627
254379,0.03039294
254380,0.871598
254381,0.09801044
254382,0.9362831
254383,0.8885711
254384,0.44818154
254385,0.87202054
254386,0.08650267
254387,0.00927659
254388,0.9035054
254389,0.040165182
254390,0.13628297
254391,0.011642444
254392,0.024304833
254393,0.079629235
254394,0.21846126
254395,0.06548338
254396,0.22729297
254397,0.009334793
254398,0.10768346
254399,0.068751335
254400,0.030060744
254401,0.008849756
254402,0.6400797
254403,0.14059445
254404,0.44869772
254405,0.4607628
254406,0.31504118
254407,0.025378006
254408,0.7075688
254409,0.014098606
254410,0.21821527
254411,0.49707207
254412,0.12263573
254413,0.16604315
254414,0.90462655
254415,0.21662892
254416,0.19529885
254417,0.5120557
254418,0.1155541
254419,0.15575686
254420,0.41795853
254421,0.19530404
254422,0.04563218
254423,0.009484948
254424,0.101876386
254425,0.99241316
254426,0.10899538
254427,0.12681568
254428,0.3125569
254429,0.43054628
254430,0.20522904
254431,0.10751101
254432,0.025259398
254433,0.96788526
254434,0.85317206
254435,0.5138902
254436,0.3509097
254437,0.35063276
254438,0.034984626
254439,0.30245885
254440,0.050180152
254441,0.037642293
254442,0.45416892
254443,0.30834973
254444,0.7883613
254445,0.77670974
254446,0.6218116
254447,0.05194458
254448,0.014469365
254449,0.39880893
254450,0.62339026
254451,0.1773429
254452,0.19265391
254453,0.43073428
254454,0.089832276
254455,0.08106739
254456,0.03513161
254457,0.14952484
254458,0.009868649
254459,0.11351228
254460,0.5704925
254461,0.11031206
254462,0.14581266
254463,0.088556826
254464,0.036660668
254465,0.011316996
254466,0.73406065
254467,0.025070079
254468,0.37843138
254469,0.024452478
254470,0.08425023
254471,0.9334458
254472,0.4185833
254473,0.03851974
254474,0.12764455
254475,0.090276316
254476,0.23736045
254477,0.6035768
254478,0.30240422
254479,0.5766487
254480,0.01885656
254481,0.08496184
254482,0.07147793
254483,0.08006591
254484,0.0986697
254485,0.38049057
254486,0.011103855
254487,0.027303685
254488,0.037970707
254489,0.077624775
254490,0.25960773
254491,0.18142465
254492,0.12870842
254493,0.19007352
254494,0.015715528
254495,0.08284167
254496,0.2565685
254497,0.051612463
254498,0.6414943
254499,0.5870317
254500,0.49703047
254501,0.064126045
254502,0.03689375
254503,0.010388946
254504,0.045342464
254505,0.040616322
254506,0.90691286
254507,0.2648429
254508,0.030294325
254509,0.040700544
254510,0.07704057
254511,0.0142496545
254512,0.36325884
254513,0.22283754
254514,0.03469359
254515,0.04755146
254516,0.33584553
254517,0.93858093
254518,0.032299522
254519,0.13011357
254520,0.3618252
254521,0.9400491
254522,0.24044889
254523,0.01164263
254524,0.9291404
254525,0.037246853
254526,0.017530741
254527,0.7700144
254528,0.102197036
254529,0.19648243
254530,0.0070624673
254531,0.082837634
254532,0.17634435
254533,0.744835
254534,0.008564896
254535,0.90792304
254536,0.11476742
254537,0.06950542
254538,0.13260862
254539,0.19818395
254540,0.016778102
254541,0.10226719
254542,0.6072375
254543,0.016337883
254544,0.09999894
254545,0.11089542
254546,0.112027794
254547,0.012000948
254548,0.17478603
254549,0.15519066
254550,0.069194734
254551,0.45120826
254552,0.08714459
254553,0.04288414
254554,0.05826919
254555,0.8733378
254556,0.029780382
254557,0.059648786
254558,0.5114461
254559,0.5444332
254560,0.3208131
254561,0.7458722
254562,0.02978256
254563,0.011830071
254564,0.6118287
254565,0.09812837
254566,0.041716456
254567,0.5169786
254568,0.0844039
254569,0.018888852
254570,0.017616186
254571,0.18340413
254572,0.031052373
254573,0.061540302
254574,0.37348533
254575,0.24662201
254576,0.04721254
254577,0.8746701
254578,0.7909383
254579,0.9134856
254580,0.95603305
254581,0.25329837
254582,0.07049525
254583,0.02256126
254584,0.015841868
254585,0.34140077
254586,0.8054111
254587,0.13264374
254588,0.008252715
254589,0.10334886
254590,0.76238024
254591,0.024024284
254592,0.009668824
254593,0.78003854
254594,0.3028161
254595,0.01005131
254596,0.3152763
254597,0.5619652
254598,0.21626754
254599,0.809026
254600,0.4549702
254601,0.82779014
254602,0.49701294
254603,0.023982564
254604,0.8071507
254605,0.05782059
254606,0.065610476
254607,0.45403665
254608,0.32569307
254609,0.03939946
254610,0.9836715
254611,0.94791156
254612,0.15371919
254613,0.022511037
254614,0.58771175
254615,0.29346704
254616,0.40493873
254617,0.18926594
254618,0.4421015
254619,0.34490624
254620,0.79339516
254621,0.21394435
254622,0.05779713
254623,0.48023322
254624,0.1815604
254625,0.16884127
254626,0.30260804
254627,0.33140397
254628,0.94658494
254629,0.7296577
254630,0.03526623
254631,0.41887987
254632,0.4719892
254633,0.016964335
254634,0.023296427
254635,0.90581685
254636,0.22715023
254637,0.61468077
254638,0.6809989
254639,0.015247168
254640,0.014188198
254641,0.019921232
254642,0.4271503
254643,0.3552626
254644,0.9320948
254645,0.13230886
254646,0.24386455
254647,0.010555298
254648,0.46668655
254649,0.7332454
254650,0.01914117
254651,0.31640443
254652,0.01144967
254653,0.066685535
254654,0.79775333
254655,0.07702558
254656,0.7097908
254657,0.3251885
254658,0.25316244
254659,0.041658185
254660,0.16169012
254661,0.17194606
254662,0.086652406
254663,0.062392287
254664,0.28845456
254665,0.008987714
254666,0.21930934
254667,0.118543655
254668,0.25665998
254669,0.8273502
254670,0.09319537
254671,0.21120912
254672,0.09887179
254673,0.45288202
254674,0.048998695
254675,0.031908356
254676,0.14509341
254677,0.03143238
254678,0.032525465
254679,0.96594167
254680,0.31898558
254681,0.2839578
254682,0.076375246
254683,0.018939724
254684,0.5041305
254685,0.085007094
254686,0.033901688
254687,0.93276775
254688,0.013380009
254689,0.8722376
254690,0.22246645
254691,0.027041068
254692,0.6545078
254693,0.8023064
254694,0.91528904
254695,0.03908405
254696,0.43345088
254697,0.08973466
254698,0.36949247
254699,0.046224847
254700,0.05456227
254701,0.035353575
254702,0.61480194
254703,0.68077475
254704,0.07264818
254705,0.14401963
254706,0.37470734
254707,0.44699296
254708,0.118691266
254709,0.31741837
254710,0.9542535
254711,0.21289381
254712,0.97807395
254713,0.55023867
254714,0.68646944
254715,0.20410544
254716,0.018129533
254717,0.053509258
254718,0.79019284
254719,0.3746015
254720,0.14327581
254721,0.179984
254722,0.05396869
254723,0.23145145
254724,0.05547952
254725,0.00836819
254726,0.17859264
254727,0.44792268
254728,0.07430535
254729,0.097476505
254730,0.9661068
254731,0.5965064
254732,0.5888617
254733,0.063735835
254734,0.06557208
254735,0.8645114
254736,0.91822505
254737,0.12594098
254738,0.039713092
254739,0.28399754
254740,0.53424615
254741,0.32400176
254742,0.1378004
254743,0.6231592
254744,0.18168804
254745,0.044970367
254746,0.11897265
254747,0.017394733
254748,0.75117564
254749,0.06623241
254750,0.030600958
254751,0.06062032
254752,0.122294605
254753,0.24475253
254754,0.07693688
254755,0.13811931
254756,0.30878222
254757,0.0802588
254758,0.103500776
254759,0.880147
254760,0.14407939
254761,0.07332487
254762,0.9296234
254763,0.19071549
254764,0.48967168
254765,0.1403325
254766,0.27349553
254767,0.028021798
254768,0.06022016
254769,0.009436824
254770,0.61300087
254771,0.20772272
254772,0.039756034
254773,0.08243091
254774,0.37094548
254775,0.11043748
254776,0.59564424
254777,0.17574479
254778,0.082823664
254779,0.059905984
254780,0.019496039
254781,0.34381264
254782,0.008610865
254783,0.11148179
254784,0.061402455
254785,0.4288311
254786,0.5860987
254787,0.3006996
254788,0.37618685
254789,0.04849015
254790,0.2817558
254791,0.14814746
254792,0.17336738
254793,0.066935144
254794,0.09922473
254795,0.020906387
254796,0.11278171
254797,0.86111367
254798,0.092664324
254799,0.47261807
254800,0.6071374
254801,0.06403294
254802,0.54754865
254803,0.6545608
254804,0.43536755
254805,0.012563434
254806,0.42231312
254807,0.043539923
254808,0.21008924
254809,0.028062912
254810,0.07775152
254811,0.99757576
254812,0.14518692
254813,0.17311469
254814,0.122926325
254815,0.0850087
254816,0.011917662
254817,0.020043798
254818,0.9085391
254819,0.046680354
254820,0.059359293
254821,0.07082039
254822,0.08604977
254823,0.6147553
254824,0.010893857
254825,0.61260754
254826,0.23392098
254827,0.030836489
254828,0.04863459
254829,0.58536106
254830,0.054768335
254831,0.11114015
254832,0.068099074
254833,0.49129435
254834,0.17482428
254835,0.01826161
254836,0.46528092
254837,0.05028887
254838,0.05747965
254839,0.1675097
254840,0.40097055
254841,0.76263434
254842,0.050798573
254843,0.032212093
254844,0.73466015
254845,0.34148982
254846,0.96073174
254847,0.02019056
254848,0.22101095
254849,0.033404
254850,0.038486216
254851,0.8591709
254852,0.19063504
254853,0.097177625
254854,0.038010594
254855,0.022047449
254856,0.09136639
254857,0.7058312
254858,0.06365682
254859,0.1092623
254860,0.72406715
254861,0.5973587
254862,0.050269473
254863,0.09023173
254864,0.05615448
254865,0.44497293
254866,0.387495
254867,0.039906055
254868,0.101059124
254869,0.97843
254870,0.22185284
254871,0.040514342
254872,0.13587074
254873,0.24571149
254874,0.011580527
254875,0.77311
254876,0.012249978
254877,0.0334153
254878,0.032871995
254879,0.034166865
254880,0.06386085
254881,0.24702317
254882,0.059221126
254883,0.7313054
254884,0.85875547
254885,0.5441916
254886,0.027212506
254887,0.061879627
254888,0.020791594
254889,0.09567533
254890,0.58771676
254891,0.8696748
254892,0.064092845
254893,0.012341516
254894,0.016989538
254895,0.0458659
254896,0.05573204
254897,0.16175984
254898,0.13427868
254899,0.15012386
254900,0.04045561
254901,0.06973123
254902,0.42180687
254903,0.6028979
254904,0.12604761
254905,0.1075357
254906,0.6034953
254907,0.45509493
254908,0.063552245
254909,0.10540585
254910,0.013099074
254911,0.28245866
254912,0.6300627
254913,0.8433896
254914,0.5432559
254915,0.68023676
254916,0.010261278
254917,0.94989204
254918,0.15078567
254919,0.13009106
254920,0.4949373
254921,0.07285942
254922,0.14203997
254923,0.1487864
254924,0.081971206
254925,0.05948833
254926,0.05253567
254927,0.21130066
254928,0.046951644
254929,0.43258956
254930,0.03741997
254931,0.4972178
254932,0.41528356
254933,0.073531516
254934,0.12682143
254935,0.18302542
254936,0.58792037
254937,0.085171655
254938,0.082818225
254939,0.033226885
254940,0.013901313
254941,0.32392293
254942,0.14928521
254943,0.31760275
254944,0.08979053
254945,0.10737264
254946,0.043008734
254947,0.22538139
254948,0.096717745
254949,0.1327668
254950,0.058042094
254951,0.76614964
254952,0.06344397
254953,0.12200313
254954,0.083611704
254955,0.22930671
254956,0.7949273
254957,0.06572111
254958,0.8734455
254959,0.08877619
254960,0.5822307
254961,0.14947096
254962,0.49560875
254963,0.11432038
254964,0.731766
254965,0.15069184
254966,0.02546391
254967,0.1434528
254968,0.12656206
254969,0.16920395
254970,0.015639693
254971,0.065335676
254972,0.31240326
254973,0.0072849174
254974,0.035960644
254975,0.20861012
254976,0.0102613745
254977,0.089815244
254978,0.021541938
254979,0.060319893
254980,0.014705705
254981,0.6498438
254982,0.059652146
254983,0.5371388
254984,0.06356461
254985,0.35301724
254986,0.7894992
254987,0.44043952
254988,0.13687386
254989,0.7853538
254990,0.19966844
254991,0.3187389
254992,0.12035418
254993,0.58649343
254994,0.03675559
254995,0.033783216
254996,0.12815079
254997,0.07362378
254998,0.13959195
254999,0.06859803
255000,0.17330727
255001,0.017650777
255002,0.50041646
255003,0.5829235
255004,0.030818049
255005,0.4242848
255006,0.07526287
255007,0.08853661
255008,0.0117362235
255009,0.6729353
255010,0.05512976
255011,0.035005312
255012,0.4113383
255013,0.16217285
255014,0.60345185
255015,0.690192
255016,0.13405253
255017,0.12365125
255018,0.15298142
255019,0.66222024
255020,0.04177749
255021,0.32295993
255022,0.01407881
255023,0.09447569
255024,0.27376583
255025,0.25962418
255026,0.3125446
255027,0.09028862
255028,0.38275352
255029,0.18569574
255030,0.050696254
255031,0.048832424
255032,0.6644011
255033,0.3235594
255034,0.039644513
255035,0.41354665
255036,0.24917136
255037,0.054882664
255038,0.59083027
255039,0.7570441
255040,0.021209706
255041,0.072545424
255042,0.13136746
255043,0.053586658
255044,0.050120674
255045,0.01313142
255046,0.27645162
255047,0.0393054
255048,0.7649407
255049,0.08456187
255050,0.04430845
255051,0.061758623
255052,0.11034374
255053,0.034743786
255054,0.68524384
255055,0.035364855
255056,0.25977537
255057,0.517134
255058,0.2574614
255059,0.16578726
255060,0.08364295
255061,0.06073981
255062,0.95449716
255063,0.046195537
255064,0.9623694
255065,0.09171761
255066,0.48395976
255067,0.39065608
255068,0.05568845
255069,0.038287096
255070,0.27294296
255071,0.029409114
255072,0.097432636
255073,0.1989002
255074,0.08515067
255075,0.52185225
255076,0.01687085
255077,0.060473405
255078,0.025393974
255079,0.4477872
255080,0.62133604
255081,0.9920102
255082,0.30995995
255083,0.02230401
255084,0.45306167
255085,0.13933048
255086,0.032827023
255087,0.20303185
255088,0.014108366
255089,0.4177676
255090,0.20871231
255091,0.077872574
255092,0.7348471
255093,0.14132854
255094,0.6163094
255095,0.92500824
255096,0.0376976
255097,0.39978328
255098,0.019700466
255099,0.8997698
255100,0.03824213
255101,0.009854871
255102,0.4633322
255103,0.01844886
255104,0.11466073
255105,0.29184234
255106,0.75229913
255107,0.5250245
255108,0.8662426
255109,0.085401736
255110,0.29588994
255111,0.118141875
255112,0.37398368
255113,0.45778307
255114,0.09617414
255115,0.63256234
255116,0.15059271
255117,0.0635107
255118,0.15174048
255119,0.20311394
255120,0.13475476
255121,0.8065013
255122,0.015162689
255123,0.8725612
255124,0.71308494
255125,0.2562519
255126,0.75631785
255127,0.08557431
