id,Exited
256145,0.05474411
256146,0.50009996
256147,0.07258506
256148,0.10555044
256149,0.012598585
256150,0.46162435
256151,0.19102979
256152,0.6046626
256153,0.15023571
256154,0.23925528
256155,0.015447351
256156,0.38605443
256157,0.17229334
256158,0.880478
256159,0.9143939
256160,0.1021062
256161,0.64782107
256162,0.17304981
256163,0.01219904
256164,0.022323772
256165,0.30899137
256166,0.5905211
256167,0.104281925
256168,0.11398374
256169,0.23576793
256170,0.6597809
256171,0.026764192
256172,0.040362816
256173,0.7420378
256174,0.093692765
256175,0.17884077
256176,0.026685588
256177,0.81957686
256178,0.6672233
256179,0.020114902
256180,0.006139835
256181,0.0431399
256182,0.00785057
256183,0.12568295
256184,0.70393825
256185,0.03190255
256186,0.20684779
256187,0.051418997
256188,0.15908457
256189,0.4657689
256190,0.0056626736
256191,0.72392625
256192,0.14848584
256193,0.009776847
256194,0.20688877
256195,0.18002433
256196,0.030739527
256197,0.005421531
256198,0.09093921
256199,0.10708225
256200,0.008912647
256201,0.6566803
256202,0.050753057
256203,0.12343272
256204,0.7677682
256205,0.02009626
256206,0.29994786
256207,0.008973989
256208,0.3113294
256209,0.60653025
256210,0.061186224
256211,0.64671445
256212,0.8922914
256213,0.024781872
256214,0.16864198
256215,0.03291948
256216,0.48908305
256217,0.14612691
256218,0.05450968
256219,0.09748238
256220,0.007901829
256221,0.14215536
256222,0.8120132
256223,0.13504767
256224,0.23295842
256225,0.017488169
256226,0.9446892
256227,0.121674396
256228,0.10109205
256229,0.006500955
256230,0.013559688
256231,0.015030694
256232,0.0066646435
256233,0.7969602
256234,0.5763919
256235,0.4239894
256236,0.02911817
256237,0.30167568
256238,0.21628551
256239,0.0040783435
256240,0.77054936
256241,0.22098659
256242,0.04178656
256243,0.00855995
256244,0.76208276
256245,0.037495356
256246,0.003734728
256247,0.11508264
256248,0.01898285
256249,0.993536
256250,0.29867133
256251,0.09312282
256252,0.042067453
256253,0.02648619
256254,0.06004197
256255,0.014811707
256256,0.069062866
256257,0.4866441
256258,0.026768569
256259,0.8504071
256260,0.010473276
256261,0.008003373
256262,0.09877502
256263,0.0046694735
256264,0.112385206
256265,0.08499658
256266,0.07312394
256267,0.32675713
256268,0.7244287
256269,0.08605551
256270,0.3143878
256271,0.9862774
256272,0.6842606
256273,0.05349909
256274,0.05522565
256275,0.06683666
256276,0.37327754
256277,0.09234687
256278,0.08367029
256279,0.8230215
256280,0.20615254
256281,0.007416481
256282,0.005183555
256283,0.148189
256284,0.014707834
256285,0.100111075
256286,0.020834083
256287,0.055449642
256288,0.22255915
256289,0.9676197
256290,0.13708426
256291,0.23723294
256292,0.03609232
256293,0.15688474
256294,0.024356522
256295,0.03828511
256296,0.20888315
256297,0.0050843577
256298,0.165083
256299,0.02156249
256300,0.06341236
256301,0.092840634
256302,0.17893372
256303,0.034427486
256304,0.016711198
256305,0.01785219
256306,0.14683393
256307,0.07933356
256308,0.78149927
256309,0.3367231
256310,0.004842743
256311,0.0082648415
256312,0.008937736
256313,0.25231475
256314,0.0063861758
256315,0.004694478
256316,0.12381888
256317,0.104318984
256318,0.17042722
256319,0.22593175
256320,0.07374863
256321,0.046186022
256322,0.08726921
256323,0.06936245
256324,0.122704536
256325,0.03620384
256326,0.5158884
256327,0.2302128
256328,0.025233453
256329,0.21523683
256330,0.2255297
256331,0.3679215
256332,0.62572205
256333,0.12409952
256334,0.029440368
256335,0.08562954
256336,0.029200142
256337,0.8282681
256338,0.079577565
256339,0.37132773
256340,0.09176769
256341,0.025657335
256342,0.054581363
256343,0.021590455
256344,0.015628133
256345,0.28326333
256346,0.015390563
256347,0.4910507
256348,0.20424752
256349,0.036528423
256350,0.05958574
256351,0.010507423
256352,0.026233887
256353,0.25284952
256354,0.19164604
256355,0.10950137
256356,0.013691319
256357,0.0816412
256358,0.014296986
256359,0.8675289
256360,0.02448576
256361,0.084061734
256362,0.02279194
256363,0.07760682
256364,0.0056527425
256365,0.26181266
256366,0.00510802
256367,0.11901213
256368,0.102403104
256369,0.7894444
256370,0.042430945
256371,0.09836818
256372,0.55525523
256373,0.3770746
256374,0.117062055
256375,0.020475278
256376,0.60970956
256377,0.0138527015
256378,0.037291683
256379,0.008824379
256380,0.0465282
256381,0.014945528
256382,0.49335635
256383,0.067335956
256384,0.14489414
256385,0.6919436
256386,0.04084383
256387,0.11491623
256388,0.23696996
256389,0.18786462
256390,0.49612343
256391,0.17928554
256392,0.098944806
256393,0.7361654
256394,0.08960067
256395,0.7569157
256396,0.13409343
256397,0.026968542
256398,0.031490713
256399,0.16524597
256400,0.020397948
256401,0.037847172
256402,0.010298022
256403,0.08501112
256404,0.01668206
256405,0.034723636
256406,0.83319926
256407,0.04911031
256408,0.10834069
256409,0.009391854
256410,0.013519202
256411,0.020966878
256412,0.05077077
256413,0.106184386
256414,0.021925583
256415,0.09149855
256416,0.5109834
256417,0.068199866
256418,0.16366836
256419,0.65446657
256420,0.9224676
256421,0.02395834
256422,0.48715413
256423,0.79214907
256424,0.4131707
256425,0.061563246
256426,0.09560837
256427,0.18235207
256428,0.090803094
256429,0.93758255
256430,0.052620534
256431,0.0049753147
256432,0.16167644
256433,0.024383867
256434,0.26282617
256435,0.23075245
256436,0.10597724
256437,0.10416555
256438,0.0041499664
256439,0.009202454
256440,0.018047685
256441,0.119809374
256442,0.010158662
256443,0.031390693
256444,0.012707637
256445,0.38736188
256446,0.9500446
256447,0.6900784
256448,0.21511407
256449,0.30225322
256450,0.011178131
256451,0.5162647
256452,0.027874254
256453,0.0089992555
256454,0.086751655
256455,0.018372469
256456,0.41344628
256457,0.12465435
256458,0.008356608
256459,0.11870386
256460,0.19831741
256461,0.015072132
256462,0.09499231
256463,0.058957744
256464,0.35367775
256465,0.04334956
256466,0.015428948
256467,0.46043372
256468,0.95401806
256469,0.16113934
256470,0.40466186
256471,0.118822604
256472,0.70508856
256473,0.049065135
256474,0.8280948
256475,0.86723816
256476,0.65820134
256477,0.1542034
256478,0.010745858
256479,0.012650605
256480,0.1116583
256481,0.0067446255
256482,0.009781009
256483,0.3162284
256484,0.042239852
256485,0.025942435
256486,0.7997328
256487,0.13442615
256488,0.017734498
256489,0.16271405
256490,0.02057031
256491,0.10760685
256492,0.040342595
256493,0.008761094
256494,0.076351106
256495,0.58544934
256496,0.05444403
256497,0.032557454
256498,0.2615346
256499,0.05065776
256500,0.12555559
256501,0.009615585
256502,0.8169594
256503,0.1245814
256504,0.12509853
256505,0.083548896
256506,0.012184122
256507,0.007972385
256508,0.48514348
256509,0.052242614
256510,0.15322657
256511,0.004643937
256512,0.115195446
256513,0.013913242
256514,0.06283609
256515,0.034500945
256516,0.16715847
256517,0.47276205
256518,0.12820153
256519,0.34163812
256520,0.05073324
256521,0.16140412
256522,0.015559381
256523,0.054993194
256524,0.026881102
256525,0.09649473
256526,0.8600907
256527,0.008786656
256528,0.0050854357
256529,0.1162385
256530,0.01733058
256531,0.65889
256532,0.02160308
256533,0.05748207
256534,0.18108809
256535,0.030211682
256536,0.8425167
256537,0.85081583
256538,0.024465058
256539,0.032877427
256540,0.015971316
256541,0.5728925
256542,0.09724557
256543,0.31975153
256544,0.1882949
256545,0.2969398
256546,0.04339875
256547,0.038823016
256548,0.00464278
256549,0.084357925
256550,0.6299911
256551,0.29593837
256552,0.015713928
256553,0.011706034
256554,0.10613866
256555,0.25582156
256556,0.005544351
256557,0.06532013
256558,0.42989466
256559,0.007235442
256560,0.18105096
256561,0.042247053
256562,0.05311374
256563,0.021004988
256564,0.020874372
256565,0.34012973
256566,0.19844452
256567,0.010093064
256568,0.02691525
256569,0.19204374
256570,0.005943441
256571,0.038757127
256572,0.18012202
256573,0.5874622
256574,0.085372366
256575,0.014139752
256576,0.018010447
256577,0.0071310946
256578,0.2674679
256579,0.10616966
256580,0.7889548
256581,0.84585977
256582,0.059715353
256583,0.005511741
256584,0.043341275
256585,0.102272525
256586,0.0567608
256587,0.9445122
256588,0.24270931
256589,0.021844674
256590,0.32459772
256591,0.15895565
256592,0.036884274
256593,0.83458906
256594,0.054426502
256595,0.040090155
256596,0.0076364367
256597,0.8705117
256598,0.05661081
256599,0.6328689
256600,0.3780849
256601,0.013929356
256602,0.016371913
256603,0.8287173
256604,0.040151197
256605,0.0999655
256606,0.03471186
256607,0.611794
256608,0.049474634
256609,0.36933967
256610,0.014743984
256611,0.48456767
256612,0.00909584
256613,0.66019505
256614,0.029125297
256615,0.110046856
256616,0.9054627
256617,0.14830726
256618,0.7807007
256619,0.024796197
256620,0.09039032
256621,0.015579148
256622,0.64903337
256623,0.11399601
256624,0.081794634
256625,0.024608772
256626,0.386004
256627,0.015960738
256628,0.17101821
256629,0.018071083
256630,0.088704556
256631,0.026061885
256632,0.11675204
256633,0.65558547
256634,0.0871349
256635,0.39758906
256636,0.79881203
256637,0.11614462
256638,0.037954204
256639,0.007265078
256640,0.5833057
256641,0.0092365155
256642,0.3404345
256643,0.16889879
256644,0.8400776
256645,0.018653514
256646,0.061995503
256647,0.1473328
256648,0.763717
256649,0.04814409
256650,0.19280803
256651,0.102854595
256652,0.02024186
256653,0.048562158
256654,0.021520738
256655,0.004021871
256656,0.0050166375
256657,0.104650974
256658,0.14007273
256659,0.6636694
256660,0.4190351
256661,0.048324827
256662,0.83709204
256663,0.33744115
256664,0.08647844
256665,0.1521287
256666,0.6927207
256667,0.908591
256668,0.42067388
256669,0.027450487
256670,0.06867466
256671,0.020053415
256672,0.6626683
256673,0.07188749
256674,0.09872515
256675,0.037794262
256676,0.01728534
256677,0.025452739
256678,0.1968873
256679,0.17973533
256680,0.6174089
256681,0.010266349
256682,0.01733035
256683,0.043077808
256684,0.09603104
256685,0.10879063
256686,0.08541609
256687,0.040758245
256688,0.0071516507
256689,0.02057234
256690,0.010243113
256691,0.07778998
256692,0.20728575
256693,0.65492666
256694,0.004241124
256695,0.15232486
256696,0.13576627
256697,0.08531586
256698,0.036256537
256699,0.623933
256700,0.62178767
256701,0.017518025
256702,0.14581454
256703,0.6154594
256704,0.009957066
256705,0.05448543
256706,0.1127392
256707,0.067973055
256708,0.08771191
256709,0.5650161
256710,0.031011788
256711,0.005061386
256712,0.19114304
256713,0.036811277
256714,0.34476438
256715,0.2888358
256716,0.6079894
256717,0.16925411
256718,0.08194161
256719,0.7350044
256720,0.25499883
256721,0.5107861
256722,0.6425992
256723,0.024464821
256724,0.004819669
256725,0.111619055
256726,0.009167059
256727,0.4166128
256728,0.48608434
256729,0.053521577
256730,0.8167074
256731,0.2203057
256732,0.004426257
256733,0.12380281
256734,0.89655113
256735,0.010189159
256736,0.017027289
256737,0.0575359
256738,0.036253978
256739,0.0088161705
256740,0.0065443967
256741,0.63769895
256742,0.3029476
256743,0.039722033
256744,0.0051383753
256745,0.9380699
256746,0.1334346
256747,0.16916282
256748,0.47777438
256749,0.031798918
256750,0.080234855
256751,0.33806172
256752,0.042416647
256753,0.15076716
256754,0.9434381
256755,0.34021568
256756,0.09543283
256757,0.019154733
256758,0.8592971
256759,0.004287738
256760,0.61007047
256761,0.16383536
256762,0.31384408
256763,0.014654419
256764,0.026363688
256765,0.055891793
256766,0.020444624
256767,0.07384157
256768,0.5827817
256769,0.020751666
256770,0.009020919
256771,0.068399444
256772,0.21614458
256773,0.0256375
256774,0.03152378
256775,0.2535736
256776,0.05527243
256777,0.27199897
256778,0.02826722
256779,0.03142149
256780,0.9128874
256781,0.25529817
256782,0.025831133
256783,0.03486911
256784,0.13427533
256785,0.009357631
256786,0.005948322
256787,0.013398584
256788,0.04149235
256789,0.0065529
256790,0.19171508
256791,0.7750389
256792,0.17530748
256793,0.1033494
256794,0.16904993
256795,0.21175677
256796,0.014833434
256797,0.023851546
256798,0.5512192
256799,0.05286619
256800,0.27910835
256801,0.06169625
256802,0.055765964
256803,0.032568883
256804,0.16367331
256805,0.14820687
256806,0.00561851
256807,0.42333746
256808,0.12510227
256809,0.55868685
256810,0.22533122
256811,0.04632014
256812,0.4046337
256813,0.07289757
256814,0.104439914
256815,0.026881864
256816,0.6456353
256817,0.32158893
256818,0.27544722
256819,0.26176357
256820,0.008728391
256821,0.15360707
256822,0.05887479
256823,0.08524636
256824,0.1397808
256825,0.16509567
256826,0.7345039
256827,0.0056042452
256828,0.2192015
256829,0.43914935
256830,0.09280409
256831,0.10015245
256832,0.004519468
256833,0.066938296
256834,0.16436337
256835,0.25641182
256836,0.008993733
256837,0.11963694
256838,0.083550274
256839,0.38176477
256840,0.015675526
256841,0.047540102
256842,0.03963178
256843,0.44187263
256844,0.16034932
256845,0.03147046
256846,0.17362769
256847,0.0880117
256848,0.14168824
256849,0.32358736
256850,0.033065256
256851,0.20026615
256852,0.67087555
256853,0.02894162
256854,0.9076444
256855,0.0052010054
256856,0.24690165
256857,0.020773245
256858,0.10957995
256859,0.13738656
256860,0.1165337
256861,0.3617195
256862,0.03843098
256863,0.08123005
256864,0.6581141
256865,0.005291366
256866,0.5023415
256867,0.124261305
256868,0.009755663
256869,0.18039525
256870,0.02264532
256871,0.13724758
256872,0.48998258
256873,0.017017018
256874,0.121008
256875,0.13820459
256876,0.8927832
256877,0.012823176
256878,0.22303796
256879,0.086920306
256880,0.028397137
256881,0.27635983
256882,0.7806437
256883,0.17140415
256884,0.36693156
256885,0.17015524
256886,0.65137637
256887,0.13483289
256888,0.74708134
256889,0.4219198
256890,0.27224082
256891,0.50254303
256892,0.086735055
256893,0.782993
256894,0.8504178
256895,0.014737107
256896,0.6151352
256897,0.019195907
256898,0.03181307
256899,0.020144071
256900,0.037606243
256901,0.085399404
256902,0.7217779
256903,0.7910585
256904,0.11265574
256905,0.039951432
256906,0.09499995
256907,0.8118003
256908,0.52279
256909,0.15807265
256910,0.09678413
256911,0.12479431
256912,0.022230957
256913,0.0155313285
256914,0.17519267
256915,0.0044195717
256916,0.03180305
256917,0.03825291
256918,0.21130574
256919,0.88972175
256920,0.6160281
256921,0.040787723
256922,0.5434303
256923,0.13703336
256924,0.42887002
256925,0.120594986
256926,0.8517871
256927,0.014751473
256928,0.53478473
256929,0.4443166
256930,0.04172002
256931,0.037172258
256932,0.050510734
256933,0.7971762
256934,0.16079673
256935,0.05568946
256936,0.024093306
256937,0.1749209
256938,0.0438748
256939,0.008445135
256940,0.021397147
256941,0.17208864
256942,0.013201008
256943,0.16730654
256944,0.007857596
256945,0.16575752
256946,0.18658203
256947,0.023746016
256948,0.10075398
256949,0.8833025
256950,0.57457983
256951,0.15292656
256952,0.025911603
256953,0.2385263
256954,0.004059401
256955,0.062405534
256956,0.3899727
256957,0.013808916
256958,0.4970208
256959,0.16458234
256960,0.11749459
256961,0.01819838
256962,0.13199471
256963,0.09205617
256964,0.029244266
256965,0.0355978
256966,0.38316151
256967,0.13855936
256968,0.07008486
256969,0.015012972
256970,0.07143957
256971,0.11461483
256972,0.0938158
256973,0.0063693295
256974,0.3086711
256975,0.0041418006
256976,0.6979314
256977,0.16450034
256978,0.01653164
256979,0.015968816
256980,0.029383652
256981,0.24033973
256982,0.06518712
256983,0.018038705
256984,0.017057339
256985,0.65282106
256986,0.023659345
256987,0.10066439
256988,0.01710914
256989,0.31672528
256990,0.8835591
256991,0.008724819
256992,0.604506
256993,0.60824484
256994,0.48410258
256995,0.04766171
256996,0.03887154
256997,0.2686406
256998,0.02201773
256999,0.094579674
257000,0.38215134
257001,0.014728627
257002,0.07599788
257003,0.015069854
257004,0.88524055
257005,0.009832957
257006,0.12127641
257007,0.110150784
257008,0.076131046
257009,0.004251699
257010,0.03529041
257011,0.10596965
257012,0.030252958
257013,0.0091788815
257014,0.059917055
257015,0.0075116297
257016,0.5128864
257017,0.69450635
257018,0.2922079
257019,0.0044901
257020,0.030200994
257021,0.0044357567
257022,0.21113978
257023,0.03967087
257024,0.2862139
257025,0.0073729972
257026,0.11896062
257027,0.14693724
257028,0.009693644
257029,0.8233701
257030,0.023963619
257031,0.20811564
257032,0.026100578
257033,0.011344849
257034,0.8509752
257035,0.026109748
257036,0.67137724
257037,0.08159575
257038,0.008866694
257039,0.015420549
257040,0.008397451
257041,0.03134963
257042,0.0859007
257043,0.07112631
257044,0.0077597867
257045,0.29694
257046,0.8864485
257047,0.043425817
257048,0.022700433
257049,0.25438458
257050,0.013913835
257051,0.58098274
257052,0.06370562
257053,0.069427095
257054,0.2358868
257055,0.011359632
257056,0.01571145
257057,0.21018815
257058,0.027320685
257059,0.021655614
257060,0.17128749
257061,0.013446309
257062,0.0046196845
257063,0.9240176
257064,0.48706087
257065,0.016909918
257066,0.11967806
257067,0.12350538
257068,0.051561885
257069,0.03895758
257070,0.5808885
257071,0.27764705
257072,0.05895062
257073,0.024344418
257074,0.025134293
257075,0.008957727
257076,0.22374032
257077,0.62063265
257078,0.07930768
257079,0.119900085
257080,0.84753054
257081,0.0038306273
257082,0.062102262
257083,0.42906594
257084,0.14814807
257085,0.02030891
257086,0.24840605
257087,0.024271399
257088,0.04854271
257089,0.06916476
257090,0.01765355
257091,0.111206956
257092,0.33222303
257093,0.021360992
257094,0.12530632
257095,0.32845622
257096,0.0058386265
257097,0.7913552
257098,0.28886637
257099,0.52340233
257100,0.5440887
257101,0.7996818
257102,0.14712013
257103,0.023427099
257104,0.047427457
257105,0.5876709
257106,0.009287597
257107,0.39216858
257108,0.116027854
257109,0.27318278
257110,0.017158631
257111,0.41888574
257112,0.0143479705
257113,0.23638624
257114,0.06234917
257115,0.2899109
257116,0.037546344
257117,0.030933753
257118,0.026314346
257119,0.045410223
257120,0.07354258
257121,0.21030116
257122,0.16492482
257123,0.041264493
257124,0.6991507
257125,0.61831826
257126,0.10582456
257127,0.07862943
257128,0.70626634
257129,0.17156361
257130,0.7175308
257131,0.020451844
257132,0.03829134
257133,0.20602675
257134,0.21977182
257135,0.0701178
257136,0.3604674
257137,0.28332448
257138,0.008962482
257139,0.21713303
257140,0.011865822
257141,0.144538
257142,0.8471216
257143,0.042515106
257144,0.059824847
257145,0.040484745
257146,0.037829254
257147,0.41706955
257148,0.10964617
257149,0.5042879
257150,0.23380564
257151,0.12132737
257152,0.010113976
257153,0.0038637454
257154,0.16242786
257155,0.024401234
257156,0.007043183
257157,0.055569943
257158,0.09989332
257159,0.016667454
257160,0.02331814
257161,0.32853794
257162,0.019761426
257163,0.24249691
257164,0.20588228
257165,0.8766488
257166,0.03824207
257167,0.0068644313
257168,0.009609725
257169,0.8620799
257170,0.106353536
257171,0.16960761
257172,0.16007136
257173,0.03419054
257174,0.8719932
257175,0.5506956
257176,0.035479307
257177,0.004824664
257178,0.6545916
257179,0.01261615
257180,0.31434596
257181,0.06530731
257182,0.54455674
257183,0.08683981
257184,0.89909184
257185,0.062425952
257186,0.29137453
257187,0.48395857
257188,0.074552394
257189,0.0045034494
257190,0.29709062
257191,0.015575647
257192,0.025037345
257193,0.0074255075
257194,0.014457769
257195,0.14645337
257196,0.9116277
257197,0.02594364
257198,0.92756456
257199,0.037168622
257200,0.10309582
257201,0.5411983
257202,0.0068710595
257203,0.03812692
257204,0.8788987
257205,0.1563714
257206,0.26122925
257207,0.19843565
257208,0.021397775
257209,0.19387256
257210,0.21228562
257211,0.13862905
257212,0.34497014
257213,0.09764862
257214,0.15101998
257215,0.49099585
257216,0.17226975
257217,0.44064164
257218,0.1838809
257219,0.027183173
257220,0.020700313
257221,0.22719315
257222,0.25477126
257223,0.2626912
257224,0.033791143
257225,0.062530324
257226,0.0141018815
257227,0.061458524
257228,0.14404014
257229,0.014597558
257230,0.017908134
257231,0.022311848
257232,0.022942916
257233,0.114893496
257234,0.6154933
257235,0.047327276
257236,0.513111
257237,0.20293176
257238,0.049837157
257239,0.032730587
257240,0.15631843
257241,0.74161565
257242,0.77759016
257243,0.39900038
257244,0.11900583
257245,0.08427563
257246,0.037328687
257247,0.1032025
257248,0.016454618
257249,0.0673076
257250,0.6203371
257251,0.23016839
257252,0.036206294
257253,0.04848824
257254,0.3001234
257255,0.00467214
257256,0.021454405
257257,0.5742754
257258,0.0047133877
257259,0.7397366
257260,0.3451909
257261,0.15761437
257262,0.43516332
257263,0.4185531
257264,0.037900332
257265,0.10183834
257266,0.4506574
257267,0.08931909
257268,0.020932311
257269,0.5915504
257270,0.084715806
257271,0.58356035
257272,0.11948323
257273,0.014250278
257274,0.23766167
257275,0.3558116
257276,0.15540755
257277,0.6021408
257278,0.011274511
257279,0.1895639
257280,0.10696069
257281,0.015886325
257282,0.005089824
257283,0.12297954
257284,0.014397498
257285,0.18491001
257286,0.08788313
257287,0.004836382
257288,0.0048811585
257289,0.35278496
257290,0.024570435
257291,0.20279105
257292,0.012387878
257293,0.053025264
257294,0.132903
257295,0.020161299
257296,0.010375517
257297,0.51200986
257298,0.17847508
257299,0.22795662
257300,0.05818783
257301,0.011159778
257302,0.039395213
257303,0.7916783
257304,0.11401202
257305,0.0806136
257306,0.020523483
257307,0.022032747
257308,0.09466507
257309,0.03314514
257310,0.08664227
257311,0.1524076
257312,0.6496669
257313,0.012054513
257314,0.544457
257315,0.0225981
257316,0.27095732
257317,0.1417859
257318,0.11759234
257319,0.6619493
257320,0.43132827
257321,0.020770669
257322,0.1788927
257323,0.26232138
257324,0.029397119
257325,0.68203664
257326,0.0040887296
257327,0.16616343
257328,0.17220925
257329,0.61887276
257330,0.92724276
257331,0.006646529
257332,0.09838843
257333,0.030064525
257334,0.035645507
257335,0.04091122
257336,0.4770838
257337,0.64090765
257338,0.1762294
257339,0.86166334
257340,0.78348625
257341,0.0150257815
257342,0.73134106
257343,0.029161617
257344,0.87530696
257345,0.031474613
257346,0.019916574
257347,0.031419985
257348,0.038480666
257349,0.2688027
257350,0.03612838
257351,0.17162949
257352,0.14588964
257353,0.062225047
257354,0.81516105
257355,0.009846262
257356,0.023584884
257357,0.008725021
257358,0.18694793
257359,0.3121428
257360,0.011208949
257361,0.14319998
257362,0.1497751
257363,0.099569626
257364,0.86923516
257365,0.031835847
257366,0.04499788
257367,0.03541078
257368,0.44309005
257369,0.26780212
257370,0.038592257
257371,0.12021985
257372,0.2911581
257373,0.026389012
257374,0.16577888
257375,0.029712383
257376,0.5411969
257377,0.6456168
257378,0.108839974
257379,0.94632214
257380,0.013400343
257381,0.03426765
257382,0.025853481
257383,0.008309985
257384,0.038398005
257385,0.253646
257386,0.04057575
257387,0.06318845
257388,0.099973224
257389,0.060903538
257390,0.51774895
257391,0.105660506
257392,0.71654874
257393,0.16858603
257394,0.007761693
257395,0.8350138
257396,0.04674734
257397,0.30580333
257398,0.06762553
257399,0.3508952
257400,0.037666097
257401,0.012719875
257402,0.094483696
257403,0.29229885
257404,0.50540936
257405,0.010628712
257406,0.35066125
257407,0.14302835
257408,0.70342636
257409,0.0313728
257410,0.19338731
257411,0.021052927
257412,0.100687206
257413,0.26615503
257414,0.008346342
257415,0.23627204
257416,0.03360457
257417,0.33404058
257418,0.20314217
257419,0.037325192
257420,0.042906687
257421,0.033035547
257422,0.5904473
257423,0.20730391
257424,0.8468817
257425,0.3110755
257426,0.4154079
257427,0.4939367
257428,0.12653819
257429,0.20331667
257430,0.58021563
257431,0.7936932
257432,0.1111404
257433,0.80109215
257434,0.093540326
257435,0.18918742
257436,0.012099976
257437,0.011442888
257438,0.075060256
257439,0.05265096
257440,0.054483093
257441,0.01922268
257442,0.13870192
257443,0.0735459
257444,0.004732853
257445,0.28743517
257446,0.1987858
257447,0.17279992
257448,0.9046919
257449,0.8765975
257450,0.431278
257451,0.66522384
257452,0.16961415
257453,0.17737274
257454,0.098319575
257455,0.012218131
257456,0.038406223
257457,0.44011384
257458,0.5407497
257459,0.029611144
257460,0.0077166203
257461,0.09712867
257462,0.04700083
257463,0.03882347
257464,0.15449758
257465,0.03633955
257466,0.086259775
257467,0.098902315
257468,0.40014094
257469,0.074159905
257470,0.0075105918
257471,0.10509422
257472,0.28093332
257473,0.10136714
257474,0.13380405
257475,0.19086061
257476,0.38796973
257477,0.046231154
257478,0.1073836
257479,0.22221555
257480,0.042426158
257481,0.5604062
257482,0.017806306
257483,0.11603351
257484,0.8517648
257485,0.05233264
257486,0.13230315
257487,0.08768133
257488,0.5922341
257489,0.39233786
257490,0.10637558
257491,0.591193
257492,0.17201819
257493,0.1026717
257494,0.01458922
257495,0.46062973
257496,0.007909401
257497,0.30854416
257498,0.3420868
257499,0.060223844
257500,0.051898174
257501,0.088727675
257502,0.18452463
257503,0.96153134
257504,0.8689203
257505,0.15987703
257506,0.1103868
257507,0.0066868113
257508,0.34443745
257509,0.029762104
257510,0.0355178
257511,0.088447824
257512,0.02372609
257513,0.08184716
257514,0.07257402
257515,0.039006
257516,0.5743134
257517,0.06013436
257518,0.16807497
257519,0.30835897
257520,0.014552071
257521,0.031615645
257522,0.13111304
257523,0.4151798
257524,0.630414
257525,0.05465717
257526,0.087100275
257527,0.031639762
257528,0.112203866
257529,0.064981766
257530,0.25085777
257531,0.9322833
257532,0.03394566
257533,0.019806603
257534,0.022895936
257535,0.018427698
257536,0.035664264
257537,0.10458405
257538,0.20783281
257539,0.009415809
257540,0.05632399
257541,0.1308188
257542,0.0088300025
257543,0.0336118
257544,0.23212968
257545,0.36486918
257546,0.042149086
257547,0.010075157
257548,0.5332846
257549,0.9328585
257550,0.02176203
257551,0.004800866
257552,0.5251759
257553,0.10390338
257554,0.06577202
257555,0.064001516
257556,0.03152836
257557,0.323454
257558,0.5772835
257559,0.07595541
257560,0.7180456
257561,0.18877901
257562,0.21026
257563,0.27843988
257564,0.05444868
257565,0.013528883
257566,0.32680824
257567,0.035237852
257568,0.06597804
257569,0.23311186
257570,0.0045565357
257571,0.019695459
257572,0.0072293854
257573,0.19504908
257574,0.050494436
257575,0.017458567
257576,0.3750394
257577,0.093442716
257578,0.007847438
257579,0.28579956
257580,0.11804623
257581,0.2786153
257582,0.7909591
257583,0.17328462
257584,0.039596792
257585,0.42750588
257586,0.079611816
257587,0.033410337
257588,0.03161454
257589,0.17226823
257590,0.054469008
257591,0.29941243
257592,0.038515154
257593,0.31675443
257594,0.8967634
257595,0.07999514
257596,0.037648335
257597,0.1581482
257598,0.0037648757
257599,0.04441077
257600,0.7207216
257601,0.101734154
257602,0.32463813
257603,0.2582978
257604,0.47383174
257605,0.035652753
257606,0.64813924
257607,0.0094337715
257608,0.84400845
257609,0.32979923
257610,0.23359334
257611,0.028539883
257612,0.86898077
257613,0.004966848
257614,0.40641156
257615,0.044242926
257616,0.017670957
257617,0.11362016
257618,0.008137166
257619,0.23794797
257620,0.6281028
257621,0.11787735
257622,0.012406251
257623,0.061607268
257624,0.41447914
257625,0.6265253
257626,0.048713595
257627,0.09725098
257628,0.06764222
257629,0.8701685
257630,0.5168341
257631,0.46161157
257632,0.018150348
257633,0.19318675
257634,0.06209658
257635,0.12823363
257636,0.83398163
257637,0.04253662
257638,0.13046001
257639,0.022504114
257640,0.3354081
257641,0.11278222
257642,0.28425583
257643,0.43820754
257644,0.14597401
257645,0.07811396
257646,0.7965809
257647,0.91153705
257648,0.7476502
257649,0.057596564
257650,0.19753805
257651,0.19893841
257652,0.020569723
257653,0.35126686
257654,0.0051983143
257655,0.33499795
257656,0.3998242
257657,0.5096715
257658,0.572138
257659,0.02975978
257660,0.030909743
257661,0.30573657
257662,0.50156444
257663,0.035110727
257664,0.017803313
257665,0.3871578
257666,0.1383893
257667,0.076976046
257668,0.09734374
257669,0.7426162
257670,0.065692246
257671,0.068613514
257672,0.04751858
257673,0.050443668
257674,0.22774217
257675,0.0048866114
257676,0.066430174
257677,0.06776633
257678,0.0054925634
257679,0.15257195
257680,0.07633537
257681,0.31687653
257682,0.006665546
257683,0.558922
257684,0.3179155
257685,0.0062935627
257686,0.55818844
257687,0.6668538
257688,0.08207036
257689,0.13361569
257690,0.14980908
257691,0.029250713
257692,0.28407472
257693,0.047816288
257694,0.11148416
257695,0.53528535
